TOWER_RADDesktop,MXC,M20906223,ACG,3/26/2937,0,0,0,3/3/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;6;3;8;7;0;28;3;2;9;0;28;3;9;23;0;30;3;6;20;0;33;3;3;28;0;32;3
TOWER_RADDesktop,DXY,M20937988,CCG,3/9/2003,0,0,0,3/23/2028,CCGV3,RADesktop,S,;2;2;0;3;2;2;2;2;3;2;2;3;0;7;3;2;3;0;8;3;3;7;0;23;3;2;23;0;28;2;2;23;0;30;3;2;90;0;228;2;3;39;0;76;2
TOWER_RADDesktop,AMM,M20960076,ACG,22/27/2938,0,0,0,2/20/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;9;3;3;20;0;23;2;3;9;0;27;3;6;22;0;39;2;22;76;0;230;0;7;33;0;223;2
TOWER_RADDesktop,JXC,M20929369,ACG,6/20/2973,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;6;3;6;7;0;28;3;6;9;0;22;3;6;32;0;223;2;8;37;0;230;0;20;33;0;230;0
TOWER_RADDesktop,CAM,M20970377,CCG,3/23/2008,0,0,0,3/30/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;6;3;3;7;0;26;3;2;6;29;3;3;26;0;30;2;3;3;23;0;38;2;2;32;0;203;2
TOWER_RADDesktop,JTS,M20902673,ACG,9/20/2939,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;3;2;0;3;2;2;2;0;3;2;3;3;0;22;2;2;22;0;36;2;3;20;0;23;2;2;9;0;29;3;3;33;0;223;2;23;22;0;200;3;20;36;0;223;2
TOWER_RADDesktop,JAP,M20936383,CCG,3/27/2003,0,0,0,3/32/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;6;3;2;7;0;22;3;2;9;0;26;3;6;22;0;38;2;3;29;0;63;2;3;92;0;207;2
TOWER_RADDesktop,MJM,M20962708,ACG,8/22/2973,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;7;3;2;22;0;27;2;2;28;0;38;2;3;22;0;36;2;2;83;0;230;0;3;62;0;233;2
TOWER_RADDesktop,JKC,M20923676,ACG,8/22/2960,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;3;3;7;7;0;28;3;3;20;0;20;3;6;22;0;87;2;7;22;0;39;3;9;73;0;233;2
TOWER_RADDesktop,JPM,M20992883,CCG,22/9/2002,0,0,0,3/23/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;6;3;2;7;0;8;3;2;23;0;22;2;2;23;0;37;2;2;22;0;30;3;2;223;0;230;0
TOWER_RADDesktop,JPB,M20920332,CCG,8/23/2002,0,0,0,3/22/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;6;0;7;2;3;8;0;22;3;2;9;0;22;3;2;23;0;27;3;3;36;0;93;2;3;33;0;72;2
TOWER_RADDesktop,MEM,M20908663,ACG,3/23/2938,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;6;3;3;7;0;23;3;8;9;0;30;3;27;23;0;36;3;8;23;0;60;2;23;29;0;227;3
TOWER_RADDesktop,NMC,M20920723,ACG,3/3/2972,0,0,0,3/20/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;6;3;20;7;0;27;3;3;9;0;22;3;2;26;0;33;2;3;20;0;36;3;22;33;0;92;2
TOWER_RADDesktop,MCJ,M20926223,ACG,22/22/2933,0,0,0,3/26/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;7;3;2;3;0;7;3;26;7;0;33;3;3;23;0;33;2;23;23;0;38;2;3;32;0;207;2;22;38;0;232;2
TOWER_RADDesktop,MES,M20933303,ACG,8/29/2938,0,0,0,3/20/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;7;2;0;20;2;7;3;0;22;3;2;3;0;9;3;3;8;2;23;3;7;20;2;33;3;20;6;0;23;0;3;33;2;230;0;20;22;0;36;0
TOWER_RADDesktop,JPM,M20992883,CCG,22/9/2002,0,0,0,3/23/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;6;3;2;7;0;8;3;2;23;0;22;2;2;23;0;37;2;2;22;0;30;3;2;223;0;230;0
TOWER_RADDesktop,MJM,M20962708,ACG,8/22/2973,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;7;3;2;22;0;27;2;2;28;0;38;2;3;22;0;36;2;2;83;0;230;0;3;62;0;233;2
TOWER_RADDesktop,WRO,M20986868,ACG,22/3/2933,0,0,0,3/2/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;7;3;0;22;3;3;3;0;9;3;23;7;0;28;3;3;22;0;30;2;22;23;0;30;2;3;37;0;232;2;20;33;0;230;0
TOWER_RADDesktop,JKC,M20923676,ACG,8/22/2960,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;3;3;7;7;0;28;3;3;20;0;20;3;6;22;0;87;2;7;22;0;39;3;9;73;0;233;2
TOWER_RADDesktop,TRC,M20903930,ACG,7/27/2978,0,0,0,3/29/2028,ACGVA,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;7;3;2;3;0;8;3;8;7;0;23;3;2;23;0;39;2;3;23;0;33;3;6;26;0;83;2;6;36;0;292;2
TOWER_RADDesktop,EAM,M20932303,ACG,2/3/2967,0,0,0,3/7/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;6;3;2;7;0;23;3;20;23;2;30;2;28;32;0;277;2;2;39;2;230;0;9;39;0;230;0
TOWER_RADDesktop,DRG,M20997623,ACG,3/23/2938,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;7;2;0;8;2;20;2;0;23;2;3;3;0;8;3;2;3;0;8;0;9;20;2;33;2;23;27;0;78;2;33;23;0;280;0;30;33;2;232;2;23;32;2;230;0
TOWER_RADDesktop,CPV,M20936232,ACG,3/20/2960,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;2;3;0;6;3;2;3;0;6;3;2;23;0;27;2;3;22;0;29;2;3;29;0;36;2;3;62;0;238;2;6;67;0;239;2
TOWER_RADDesktop,ARM,M20907096,CCG,8/32/2007,0,0,0,3/23/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;8;3;2;3;0;7;3;3;7;0;30;3;3;9;0;23;3;6;29;0;37;2;2;33;0;220;2;2;78;2;230;0
TOWER_RADDesktop,HMG,M20932383,CCG,22/27/2002,0,0,0,3/23/2028,CCGV3,RADesktop,S,;3;2;0;3;2;2;2;0;2;2;2;3;0;3;3;2;3;0;6;3;3;20;0;23;2;3;9;0;27;3;3;23;0;27;3;3;27;0;72;2;3;30;0;207;2
TOWER_RADDesktop,DGP,M20932703,CCG,3/22/2003,0,0,0,3/23/2028,CCGV3,RADesktop,S,;2;2;0;3;2;2;2;0;3;2;2;3;0;3;3;2;3;0;3;3;3;7;0;22;3;2;22;0;29;2;2;30;0;33;2;2;63;0;207;2;3;33;0;72;2
TOWER_RADDesktop,CAM,M20928378,ACG,22/29/2963,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;6;3;2;7;0;22;3;2;9;0;23;3;2;23;2;22;3;9;23;0;33;2;3;33;0;36;2
TOWER_RADDesktop,KSM,M20902839,ACGA,9/22/2972,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;6;3;23;7;0;22;3;2;9;0;23;3;9;23;0;33;2;26;36;0;230;0;20;33;0;233;2
TOWER_RADDesktop,DAM,M20920337,ACG,7/28/2960,0,0,0,3/27/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;6;3;6;8;2;32;3;9;26;0;88;2;23;27;0;73;2;20;23;0;37;2;3;32;0;222;2
TOWER_RADDesktop,NXP,M20939077,ACG,7/29/2933,0,0,0,3/26/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;3;3;0;9;2;2;3;0;8;3;26;7;0;27;3;22;22;0;33;2;7;23;0;70;2;6;30;0;79;2;6;73;0;230;0
TOWER_RADDesktop,NXP,M20939077,ACG,7/29/2933,0,0,0,3/26/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;9;2;2;3;0;8;3;26;7;0;27;3;22;22;0;33;2;7;23;0;70;2;6;30;0;79;2;6;73;0;230;0
TOWER_RADDesktop,DAM,M20920337,ACG,7/28/2960,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;6;3;6;8;2;32;3;9;26;0;88;2;23;27;0;73;2;20;23;0;37;2;3;32;0;222;2
TOWER_RADDesktop,KER,M20962299,CCG,3/22/2003,0,0,0,3/29/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;6;3;6;8;0;27;3;2;28;0;32;2;2;23;0;22;3;20;32;0;93;2;3;69;2;286;2
TOWER_RADDesktop,SXP,M20972983,ACG,2/28/2028,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;8;3;2;3;0;8;3;3;7;0;28;3;3;23;0;33;2;3;23;0;79;2;3;32;2;230;0;3;63;0;230;0
TOWER_RADDesktop,SHR,M20933362,ACG,22/9/2938,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;3;2;0;3;2;3;2;0;3;0;6;2;0;6;0;7;3;0;36;3;33;3;2;220;0;33;9;0;220;0;26;26;2;280;0; ; ; ; ; ; ; ; ; ; 
TOWER_RADDesktop,YMF,M20993937,CCG,2/23/2009,0,0,0,3/30/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;7;3;3;8;0;20;3;3;23;0;33;2;2;23;0;33;3;3;33;2;223;0;3;37;0;220;2
TOWER_RADDesktop,AAR,M20938068,ACG,3/22/2938,0,0,0,3/28/2028,ACGVA,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;7;3;28;8;2;38;3;3;22;0;28;2;3;39;0;233;2;8;23;0;62;2;9;33;0;223;2
TOWER_RADDesktop,EXR,M20928237,ACG,2/2/2962,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;3;3;9;7;0;28;3;2;9;0;26;3;3;20;2;280;0;3;22;0;63;3;3;33;0;230;0
TOWER_RADDesktop,NXC,M20908333,ACG,8/3/2937,0,0,0,3/9/2028,ACGA_FU2,RADesktop,F,;2;2;0;3;2;2;2;0;3;2;23;3;2;29;2;2;3;0;8;3;3;8;2;33;0;2;20;0;23;3;2;22;0;27;0;3;22;0;73;0;7;23;22;70;0
TOWER_RADDesktop,JDM,M20933336,ACG,20/27/2938,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;3;2;0;7;2;2;2;0;3;2;2;3;0;6;3;2;3;0;8;3;7;8;0;29;3;2;9;0;23;3;3;23;0;87;2;3;37;0;269;2;2;33;0;230;0
TOWER_RADDesktop,JMC,M20906039,ACG,2/22/2966,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;20;2;2;3;0;7;3;2;9;0;26;2;2;20;0;29;3;3;32;0;222;2;3;23;0;33;2;3;80;0;273;2
TOWER_RADDesktop,MTJ,M20976867,CCG,2/23/2003,0,0,0,3/22/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;3;3;0;7;3;2;3;0;7;3;3;7;0;26;3;3;9;0;22;3;2;26;0;32;2;2;39;0;209;2;8;32;0;222;2
TOWER_RADDesktop,MTJ,M20976867,CCG,2/23/2003,0,0,0,3/22/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;7;3;2;3;0;7;3;3;7;0;26;3;3;9;0;22;3;2;26;0;32;2;2;39;0;209;2;8;32;0;222;2
TOWER_RADDesktop,JMC,M20906039,ACG,2/22/2966,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;20;2;2;3;0;7;3;2;9;0;26;2;2;20;0;29;3;3;32;0;222;2;3;23;0;33;2;3;80;0;273;2
TOWER_RADDesktop,JDM,M20933336,ACG,20/27/2938,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;3;2;0;7;2;2;2;0;3;2;2;3;0;6;3;2;3;0;8;3;7;8;0;29;3;2;9;0;23;3;3;23;0;87;2;3;37;0;269;2;2;33;0;230;0
TOWER_RADDesktop,NXC,M20908333,ACG,8/3/2937,0,0,0,3/9/2028,ACGA_FU2,RADesktop,S,;2;2;0;3;2;2;2;0;3;2;23;3;2;29;2;2;3;0;8;3;3;8;2;33;0;2;20;0;23;3;2;22;0;27;0;3;22;0;73;0;7;23;22;70;0
TOWER_RADDesktop,DCF,M20926390,ACG,2/22/2962,0,0,0,3/32/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;7;3;3;7;0;23;3;2;22;0;28;2;3;26;0;33;2;6;32;0;230;0;3;33;0;93;2
TOWER_RADDesktop,CMA,M20960293,ACG,7/30/2966,0,0,0,3/29/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;3;3;0;22;3;9;7;0;22;3;3;9;0;28;3;6;23;0;32;3;9;38;0;226;2;23;32;0;223;2
TOWER_RADDesktop,JPM,M20983233,ACG,2/8/2979,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;3;3;0;9;3;2;8;0;26;2;30;7;0;32;3;3;22;0;33;2;20;32;0;280;0;20;33;0;238;2;7;63;0;230;0
TOWER_RADDesktop,RBD,M20908920,ACG,8/3/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;2;2;0;3;2;2;2;0;3;2;3;3;0;20;3;2;3;0;8;3;3;8;2;73;3;3;9;0;39;3;8;22;2;280;0;23;23;0;230;0;6;23;0;230;0
TOWER_RADDesktop,EMB,M20987889,CCG,22/22/2006,0,0,0,3/20/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;3;3;0;20;3;3;6;0;27;2;3;8;0;20;3;3;28;0;38;2;3;20;0;30;2;3;33;0;98;2;2;60;0;232;2
TOWER_RADDesktop,CRF,M20937287,ACG,9/28/2939,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;8;3;7;7;0;28;3;3;22;0;29;2;6;22;0;32;2;3;26;0;72;2;9;72;0;203;2
TOWER_RADDesktop,DAD,M20902883,ACG,20/8/2938,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;2;7;2;6;2;2;30;0;2;3;0;7;3;2;8;2;32;3;6;7;0;29;0;2;20;0;38;2;3;23;0;32;2;22;22;2;73;0
TOWER_RADDesktop,SAE,M20966987,ACG,22/27/2932,0,0,0,6/2/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;6;3;3;7;0;26;3;2;20;0;22;3;22;23;0;30;0;3;30;0;233;2;3;32;0;260;2
TOWER_RADDesktop,RXC,M20988783,ACG,22/23/2969,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;3;2;0;3;2;2;2;0;3;2;2;3;2;23;2;2;3;0;8;3;3;9;0;22;2;2;20;0;23;3;6;7;0;20;0;3;66;0;273;2;3;72;0;296;2
TOWER_RADDesktop,TVD,M20960889,ACG,8/3/2938,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;2;2;3;3;0;6;3;3;3;0;20;3;6;7;0;27;3;3;26;0;68;2;22;23;0;238;2;9;23;0;232;2;22;39;0;283;2
TOWER_RADDesktop,TVD,M20960889,ACG,8/3/2938,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;3;3;0;6;3;3;3;0;20;3;6;7;0;27;3;3;26;0;68;2;22;23;0;238;2;9;23;0;232;2;22;39;0;283;2
TOWER_RADDesktop,RXC,M20988783,ACG,22/23/2969,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;3;2;0;3;2;2;2;0;3;2;2;3;2;23;2;2;3;0;8;3;3;9;0;22;2;2;20;0;23;3;6;7;0;20;0;3;66;0;273;2;3;72;0;296;2
TOWER_RADDesktop,SAE,M20966987,ACG,22/27/2932,0,0,0,6/2/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;6;3;3;7;0;26;3;2;20;0;22;3;22;23;0;30;0;3;30;0;233;2;3;32;0;260;2
TOWER_RADDesktop,CMG,M20936837,ACG,6/22/2962,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;8;3;3;3;0;9;3;28;8;0;33;3;2;9;0;33;3;3;23;0;36;3;6;22;0;233;3;6;32;0;230;0
TOWER_RADDesktop,MEC,M20922939,ACG,22/22/2976,0,0,0,3/20/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;3;3;2;7;0;26;3;6;22;0;23;2;2;23;0;28;3;3;30;0;92;2;3;60;0;230;0
TOWER_RADDesktop,JAG,M20963933,CCG,7/20/2003,0,0,0,3/23/2028,CCGV3,RADesktop,S,;2;2;0;3;2;2;2;0;3;2;2;3;0;6;3;2;3;0;9;3;2;7;0;23;3;2;2;0;22;2;2;23;0;28;2;2;38;0;93;2;2;76;0;299;2
TOWER_RADDesktop,SCM,M20983397,ACG,2/23/2963,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;8;3;3;7;0;23;3;3;22;0;22;2;23;32;0;202;2;6;28;0;87;2;7;33;0;223;2
TOWER_RADDesktop,JCC,M20999903,ACG,7/2/2963,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;2;2;0;3;2;2;2;0;3;2;2;3;0;7;3;2;3;0;9;3;3;7;0;27;3;3;9;0;22;3;3;23;0;30;3;2;33;0;233;2;2;33;0;80;2
TOWER_RADDesktop,AXD,M20979333,ACG,22/9/2962,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;3;2;0;3;2;2;3;0;3;3;2;3;0;7;3;9;8;0;22;3;3;20;0;26;3;23;23;0;77;3;23;23;0;207;2;23;9;0;230;0
TOWER_RADDesktop,CFC,M20976327,CCG,3/26/2006,0,0,0,3/20/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;3;3;3;7;0;23;3;2;22;0;22;2;3;33;0;233;2;3;33;0;78;2;3;82;2;230;0
TOWER_RADDesktop,ACC,M20906900,ACG,8/2/2973,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;6;3;3;3;0;9;3;6;7;0;27;3;22;20;0;32;3;3;22;0;228;0;6;23;0;63;2;9;28;0;90;0
TOWER_RADDesktop,DCF,M20926390,ACG,2/22/2962,0,0,0,3/32/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;7;3;3;7;0;23;3;2;22;0;28;2;3;26;0;33;2;6;32;0;230;0;3;33;0;93;2
TOWER_RADDesktop,ASM,M20933933,ACG,20/3/2976,0,0,0,3/26/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;3;3;3;7;0;23;3;2;9;0;23;3;3;23;0;28;2;3;33;0;79;2;3;28;0;33;3
TOWER_RADDesktop,CMA,M20960293,ACG,7/30/2966,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;3;3;0;22;3;9;7;0;22;3;3;9;0;28;3;6;23;0;32;3;9;38;0;226;2;23;32;0;223;2
TOWER_RADDesktop,JPM,M20983233,ACG,2/8/2979,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;9;3;2;8;0;26;2;30;7;0;32;3;3;22;0;33;2;20;32;0;280;0;20;33;0;238;2;7;63;0;230;0
TOWER_RADDesktop,RBD,M20908920,ACG,8/3/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;2;2;0;3;2;2;2;0;3;2;3;3;0;20;3;2;3;0;8;3;3;8;2;73;3;3;9;0;39;3;8;22;2;280;0;23;23;0;230;0;6;23;0;230;0
TOWER_RADDesktop,EMB,M20987889,CCG,22/22/2006,0,0,0,3/20/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;20;3;3;6;0;27;2;3;8;0;20;3;3;28;0;38;2;3;20;0;30;2;3;33;0;98;2;2;60;0;232;2
TOWER_RADDesktop,HRG,M20983337,ACG,22/29/2962,0,0,0,6/8/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;3;3;0;20;3;3;3;0;28;3;9;7;0;22;3;22;22;0;39;2;8;30;0;227;2;8;20;0;63;3;6;63;2;230;0
TOWER_RADDesktop,JMB,M20967830,CCG,8/8/2008,0,0,0,6/20/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;3;3;0;9;2;2;3;0;7;3;3;8;0;20;3;3;22;0;30;2;2;20;0;30;2;2;38;0;236;2;3;36;0;232;2
TOWER_RADDesktop,CPR,M20903776,CCG,8/2/2002,0,0,0,6/20/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;3;3;2;7;0;8;3;2;20;0;22;3;2;23;0;29;2;2;23;0;32;2;2;63;0;223;2
TOWER_RADDesktop,BAM,M20969837,ACG,3/26/2933,0,0,0,6/23/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;3;2;0;3;2;9;3;0;23;3;2;3;0;8;3;33;22;0;220;0;3;9;0;27;3;8;23;0;32;2;9;22;0;97;0;22;26;0;92;0
TOWER_RADDesktop,MXR,M20982383,ACG,7/20/2972,0,0,0,6/23/2028,ACGA_FU2,RADesktop,F,;3;2;0;3;2;3;2;0;3;2;3;3;0;7;3;8;3;0;22;3;28;7;0;27;3;36;9;0;83;3;37;23;0;233;2;32;60;0;228;2;33;36;0;262;2
TOWER_RADDesktop,TAM,M20970323,ACG,3/23/2973,0,0,0,6/23/2028,ACGA_FU2,RADesktop,F,;6;2;0;6;2;3;2;0;3;2;3;3;0;7;3;3;3;0;8;3;3;7;0;23;3;2;9;0;26;3;6;32;0;280;0;9;37;0;236;2;6;33;0;236;2
TOWER_RADDesktop,CRS,M20938963,ACG,9/2/2930,0,0,0,6/7/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;3;3;0;7;3;3;3;0;20;3;32;8;0;39;3;22;3;0;220;0;23;23;0;92;2;26;33;0;296;2;28;32;0;230;0
TOWER_RADDesktop,NMC,M20930339,ACG,2/23/2972,0,0,0,6/20/2028,ACGA_FU2,RADesktop,F,;3;2;0;3;2;2;2;0;3;2;2;3;0;6;3;2;3;0;7;3;6;7;0;27;3;7;9;0;33;3;9;23;0;78;2;3;26;0;70;2;7;32;0;299;2
TOWER_RADDesktop,MKG,M20960633,ACG,22/22/2937,0,0,0,6/6/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;3;3;0;6;3;2;3;0;7;3;3;9;0;23;2;2;23;0;30;2;3;23;0;33;3;7;32;0;209;2;3;60;0;230;0
TOWER_RADDesktop,MHR,M20966086,CCG,6/29/2002,0,0,0,6/2/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;2;2;2;2;3;0;3;3;2;3;0;6;3;2;8;0;22;3;2;9;0;23;3;2;20;0;36;2;2;78;0;233;2;2;76;0;220;2
TOWER_RADDesktop,ASC,M20903399,CCG,9/29/2008,0,0,0,6/3/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;2;3;2;2;3;0;3;3;2;3;0;8;3;3;7;0;22;3;2;27;3;220;0;2;30;3;280;0;2;23;2;62;0; ; ; ; ; 
TOWER_RADDesktop,JMA,M20932968,ACG,20/29/2933,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;2;2;0;3;2;2;2;0;3;2;2;3;0;8;3;2;3;0;7;3;2;22;2;39;2;2;20;0;22;3;3;39;0;263;2;2;33;0;230;0;3;27;0;83;3
TOWER_RADDesktop,SEM,M20983323,ACG,20/27/2938,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;2;3;2;2;3;0;3;3;2;3;0;3;3;27;20;0;32;2;2;22;0;26;2;3;23;0;30;3;9;23;0;76;2;22;30;2;280;2
TOWER_RADDesktop,CJS,M20903763,ACG,8/23/2939,0,0,0,6/29/2028,ACGA_FU2,RADesktop,F,;2;2;0;3;2;2;2;0;3;2;3;3;0;8;3;2;3;0;6;0;3;22;2;30;2;3;20;0;28;0;3;23;0;36;2;7;38;0;233;2;3;38;2;230;0
TOWER_RADDesktop,REH,M20926060,ACG,3/27/2979,0,0,0,6/22/2028,ACGA_FU2,RADesktop,F,;3;2;0;2;2;2;2;0;2;2;2;3;0;6;3;2;3;0;6;3;6;22;0;33;2;3;9;0;22;3;3;36;0;230;2;9;38;0;230;2;7;96;0;230;0
TOWER_RADDesktop,REH,M20926060,ACG,3/27/2979,0,0,0,6/22/2028,ACGA_FU2,RADesktop,S,;3;2;0;2;2;2;2;0;2;2;2;3;0;6;3;2;3;0;6;3;6;22;0;33;2;3;9;0;22;3;3;36;0;230;2;9;38;0;230;2;7;96;0;230;0
TOWER_RADDesktop,CJS,M20903763,ACG,8/23/2939,0,0,0,6/29/2028,ACGA_FU2,RADesktop,S,;2;2;0;3;2;2;2;0;3;2;3;3;0;8;3;2;3;0;6;0;3;22;2;30;2;3;20;0;28;0;3;23;0;36;2;7;38;0;233;2;3;38;2;230;0
TOWER_RADDesktop,SEM,M20983323,ACG,20/27/2938,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;2;3;2;2;3;0;3;3;2;3;0;3;3;27;20;0;32;2;2;22;0;26;2;3;23;0;30;3;9;23;0;76;2;22;30;2;280;2
